ID,Len,AMP_MW,Hydropho,AMP_Chrg,IEP,Penet,Tilt,DCP,Lin_Mo,Amph_In,Hydrophi,Ratio_H_T,Syn_Spe,Gram,Antimic,Gram_Actv,Clss,Antimic_Chrg,logP,Wat_Sol,pKa,MOA,Antimic_MW,AMP_MIC,Antimic_MIC,FICI_num,FICI
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,45.46,28.44,0.5,Synergism
1,12,1420.81,-0.92,5,14,11,92,0.19,0.31,0.82,0.09,33,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,45.46,21.21,0.5,Synergism
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus aureus,Gram-positive,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,2,0.5,0.917,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus aureus,Gram-positive,Clarithromycin,Gram-positive and Gram-negative,Macrolide,1,3.16,0.217,12.46,Nucleic acid,747.953,2,0.5,1.5,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus aureus,Gram-positive,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,2,0.25,0.312,Synergism
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus aureus,Gram-positive,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,2,0.5,1.167,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,2,0.12,1.458,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus aureus,Gram-positive,Ceftriaxone,Gram-negative,Cephalosporin,-2,-1.7,0.105,2.7,Cell wall,554.58,2,0.25,0.385,Synergism
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus epidermidis,Gram-positive,Ceftriaxone,Gram-negative,Cephalosporin,-2,-1.7,0.105,2.7,Cell wall,554.58,2,0.25,0.458,Synergism
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus epidermidis,Gram-positive,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,2,0.5,0.927,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus epidermidis,Gram-positive,Clarithromycin,Gram-positive and Gram-negative,Macrolide,1,3.16,0.217,12.46,Nucleic acid,747.953,2,1,1.292,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus epidermidis,Gram-positive,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,2,0.25,0.312,Synergism
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus epidermidis,Gram-positive,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,2,1,1.292,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Staphylococcus epidermidis,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,2,0.12,0.917,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Escherichia coli,Gram-negative,Colistin,Gram-negative,Polymyxin,5,-2.4,0.238,11.6,Cell membrane,1155.45,0.5,0.5,0.917,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Escherichia coli,Gram-negative,Ceftriaxone,Gram-negative,Cephalosporin,-2,-1.7,0.105,2.7,Cell wall,554.58,0.5,0.25,0.312,Synergism
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Escherichia coli,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,0.5,0.5,1.5,No Interaction
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Escherichia coli,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,0.5,0.5,0.312,Synergism
2,22,2477.21,0.16,10,14,16,84,-0.22,0.21,1.5,0.45,41,Escherichia coli,Gram-negative,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,0.5,1,1.292,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Polymyxin B,Gram-negative,Polymyxin,5,-7.2,0.0744,11.57,Cell membrane,1203.477,26.63,0.16,0.56,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Cefepime,Gram-positive and Gram-negative,Cephalosporin,0,-4.2,0.0173,2.82,Cell wall,480.56,26.63,61.5,0.56,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,26.63,49.1,2,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,26.63,38.32,0.63,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Piperacillin,Gram-negative,Penicillin,-1,0.3,0.119,3.49,Cell wall,516.548,26.63,33.06,1,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Ceftazidime,Gram-positive and Gram-negative,Cephalosporin,-1,-1.6,0.00573,2.42,Cell wall,546.58,26.63,34.98,0.75,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Kanamycin,Gram-positive and Gram-negative,Aminoglycoside,4,-6.3,92.3,12.11,Nucleic acid,484.499,26.63,62.02,1,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Tobramycin,Gram-positive and Gram-negative,Aminoglycoside,5,-5.8,53.7,12.54,Cell membrane and Nucleic acid,467.515,26.63,14.96,2,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,26.63,1.17,0.75,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,26.63,93.94,0.75,No Interaction
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,26.63,28.4,0.5,Synergism
3,12,1664.09,0.53,7,14,14,94,-0.42,0.45,1.8,0.54,50,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,26.63,21.21,0.5,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Escherichia coli,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,4.64,0.096,1.12,No Interaction
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Escherichia coli,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,4.64,23.49,0.38,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Escherichia coli,Gram-negative,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,4.64,9.37,0.75,No Interaction
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Acinetobacter baumannii,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,18.56,12.27,0.5,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Acinetobacter baumannii,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,18.56,23.49,0.25,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Acinetobacter baumannii,Gram-negative,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,18.56,4.68,0.19,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Pseudomonas aeruginosa,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,37.12,6.14,0.38,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Pseudomonas aeruginosa,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,37.12,23.49,0.19,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Pseudomonas aeruginosa,Gram-negative,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,37.12,2.34,0.38,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Klebsiella pneumoniae,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,18.56,0.096,0.75,No Interaction
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Klebsiella pneumoniae,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,18.56,23.49,0.06,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Klebsiella pneumoniae,Gram-negative,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,18.56,1.17,0.31,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Staphylococcus aureus,Gram-positive,Oxacillin,Gram-positive,Penicillin,-1,2.38,0.0862,3.75,Cell wall,401.436,9.28,12.85,0.31,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Staphylococcus aureus,Gram-positive,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,9.28,1.53,0.62,No Interaction
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Staphylococcus aureus,Gram-positive,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,9.28,23.49,0.28,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Staphylococcus aureus,Gram-positive,Amikacin,Gram-positive and Gram-negative,Aminoglycoside,4,-8.6,49.7,12.1,Nucleic acid,585.6,9.28,37.47,0.19,Synergism
4,17,2319.84,1.08,8,14,22,53,-0.5,0.16,1.09,0.45,41,Staphylococcus aureus,Gram-positive,Ofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,-1,-0.39,1.44,5.35,Nucleic acid,361.368,9.28,11.6,0.5,Synergism
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Novobiocin,Gram-positive and Gram-negative,Aminocoumarin,-1,4.1,0.0097,5.51,Antimetabolite,612.6,62.5,1024,0.216,Synergism
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,31.5,128,0.325,Synergism
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,31.5,256,0.225,Synergism
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4,31.5,2048,0.325,Synergism
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Ampicillin,Gram-positive and Gram-negative,Penicillin,0,1.35,0.605,3.24,Protein,349.406,31.5,1024,0.431,Synergism
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,31.5,32,0.325,Synergism
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,31.5,256,0.163,Synergism
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Cefotaxime,Gram-positive and Gram-negative,Cephalosporin,-1,-0.5,0.146,2.73,Protein,455.47,31.5,64,0.65,No Interaction
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,125,32,0.35,Synergism
5,8,1201.49,0.89,5,14,15,37,-0.53,0.29,2.09,0.31,50,Pseudomonas aeruginosa,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,125,8,0.35,Synergism
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,64,0.5,0.25,Synergism
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Staphylococcus aureus,Gram-positive,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,64,256,1,No Interaction
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Staphylococcus aureus,Gram-positive,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,64,256,0.19,Synergism
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Staphylococcus aureus,Gram-positive,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4,64,256,0.5,Synergism
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,128,0.25,0.5,Synergism
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Staphylococcus aureus,Gram-positive,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,128,128,0.19,Synergism
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Escherichia coli,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,16,32,1.5,No Interaction
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Escherichia coli,Gram-negative,Azithromycin,Gram-positive and Gram-negative,Macrolide,2,3.03,0.514,12.43,Protein,749,16,64,1,No Interaction
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Escherichia coli,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,8,32,2,No Interaction
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Escherichia coli,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4,8,256,1,No Interaction
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Pseudomonas aeruginosa,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,4,32,0.38,Synergism
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Pseudomonas aeruginosa,Gram-negative,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,2,32,0.28,Synergism
6,12,1779.17,1.32,5,14,15,54,-0.5,0.56,3.23,-0.43,33,Pseudomonas aeruginosa,Gram-negative,Amoxicillin,Gram-positive and Gram-negative,Penicillin,0,0.87,0.958,3.23,Protein,365.4,2,256,1,No Interaction
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Novobiocin,Gram-positive and Gram-negative,Aminocoumarin,-1,4.1,0.0097,5.51,Antimetabolite,612.6,62.5,1024,0.208,Synergism
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Erythromycin,Gram-positive and Gram-negative,Macrolide,1,2.6,2,12.45,Protein,733.93,31.5,128,0.325,Synergism
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Tetracycline,Gram-positive and Gram-negative,Tetracycline,-1,-1.3,1.33,3.26,Protein,444.435,31.5,32,0.35,Synergism
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Chloramphenicol,Gram-positive and Gram-negative,Chloramphenicol,0,1.14,0.461,8.69,Protein,323.132,31.5,256,0.163,Synergism
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Cefotaxime,Gram-positive and Gram-negative,Cephalosporin,-1,-0.5,0.146,2.73,Protein,455.47,31.5,64,0.55,No Interaction
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,31.5,8,0.35,Synergism
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,125,32,0.55,No Interaction
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,125,8,0.6,No Interaction
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,31.5,128,0.65,No Interaction
7,8,1308.56,1.78,5,14,15,72,-0.81,0.3,2.96,0.02,50,Pseudomonas aeruginosa,Gram-negative,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,31.5,128,0.65,No Interaction
8,15,1770.3,-0.54,6,14,13,117,0.08,0.29,1.69,-0.11,33,Staphylococcus aureus,Gram-positive,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,2,8,0.187,Synergism
8,15,1770.3,-0.54,6,14,13,117,0.08,0.29,1.69,-0.11,33,Staphylococcus aureus,Gram-positive,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,2,2,1.25,No Interaction
8,15,1770.3,-0.54,6,14,13,117,0.08,0.29,1.69,-0.11,33,Staphylococcus aureus,Gram-positive,Rifampicin,Gram-positive and Gram-negative,Rifamycin,0,2.7,0.041,6.8,Nucleic acid,822.94,2,2,0.75,No Interaction
8,15,1770.3,-0.54,6,14,13,117,0.08,0.29,1.69,-0.11,33,Staphylococcus aureus,Gram-positive,Vancomycin,Gram-positive,Glycopeptide,1,-3.1,0.225,2.99,Cell wall,1449.3,2,0.25,1.5,No Interaction
8,15,1770.3,-0.54,6,14,13,117,0.08,0.29,1.69,-0.11,33,Staphylococcus aureus,Gram-positive,Clarithromycin,Gram-positive and Gram-negative,Macrolide,1,3.16,0.217,12.46,Nucleic acid,747.953,2,4,1.5,No Interaction
9,14,1641.14,-0.29,5,14,14,80,0.05,0.21,1.54,-0.12,36,Cryptococcus neoformans,Gram-positive and Gram-negative,Amphotericin B,Gram-positive,Macrolide,0,0.8,0.082,3.58,Cell membrane,924.079,31.2,0.12,0.5,Synergism
9,14,1641.14,-0.29,5,14,14,80,0.05,0.21,1.54,-0.12,36,Cryptococcus neoformans,Gram-positive and Gram-negative,Fluconazole,Gram-positive,Azole,0,0.5,1.39,12.68,Cell membrane,306.271,31.2,1,4,No Interaction
10,28,3163.79,0.65,5,10.81,30,36,-0.1,0.34,1.51,0.37,43,Candida albicans,Gram-positive,Amphotericin B,Gram-positive,Macrolide,0,0.8,0.082,3.58,Cell membrane,924.079,1.98,0.427,0.3125,Synergism
10,28,3163.79,0.65,5,10.81,30,36,-0.1,0.34,1.51,0.37,43,Acinetobacter baumannii,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,31.64,7.98,0.5625,No Interaction
10,28,3163.79,0.65,5,10.81,30,36,-0.1,0.34,1.51,0.37,43,Acinetobacter baumannii,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,31.64,128,0.2578,Synergism
10,28,3163.79,0.65,5,10.81,30,36,-0.1,0.34,1.51,0.37,43,Acinetobacter baumannii,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,31.64,128,0.2578,Synergism
10,28,3163.79,0.65,5,10.81,30,36,-0.1,0.34,1.51,0.37,43,Klebsiella pneumoniae,Gram-negative,Meropenem,Gram-positive and Gram-negative,Carbapenem,0,-0.6,5.63,3.28,Cell wall,383.464,15.82,15.99,0.125,Synergism
10,28,3163.79,0.65,5,10.81,30,36,-0.1,0.34,1.51,0.37,43,Pseudomonas aeruginosa,Gram-negative,Gentamicin,Gram-positive and Gram-negative,Aminoglycoside,5,-3.1,12.6,12.55,Cell membrane and Nucleic acid,477.596,15.82,127.9,0.5078,No Interaction
10,28,3163.79,0.65,5,10.81,30,36,-0.1,0.34,1.51,0.37,43,Pseudomonas aeruginosa,Gram-negative,Imipenem,Gram-positive and Gram-negative,Carbapenem,0,-3.9,0.776,3.44,Cell wall,299.347,15.82,128,0.5078,No Interaction
11,12,1652.07,0.13,5,14,15,58,-0.13,0.32,2.18,-0.25,42,Staphylococcus aureus,Gram-positive,Ciprofloxacin,Gram-positive and Gram-negative,Fluoroquinolone,0,0.28,1.35,5.56,Nucleic acid,331.346,128,0.25,0.31,Synergism
